Id,SalePrice
1461,124518.57520746219
1462,156234.2142938263
1463,177484.4800836364
1464,179159.1463362456
1465,191246.9878600053
1466,178112.2041337335
1467,170419.28726115622
1468,160779.12636754249
1469,181946.28417634577
1470,122480.05712289679
1471,206157.135970801
1472,91984.3267640514
1473,94511.09158164667
1474,155286.58456179834
1475,137723.10702947102
1476,404954.5640752149
1477,257460.93294289068
1478,308092.99079082004
1479,270457.16518157645
1480,490521.83234803507
1481,319105.7017382784
1482,214445.03528567925
1483,169516.92665096256
1484,169583.98327106403
1485,180757.26012870803
1486,194755.4960423883
1487,359558.1589779089
1488,244513.36944085092
1489,197857.20208040474
1490,228571.79362655515
1491,192152.9050102351
1492,94514.9800149717
1493,192183.81067318885
1494,303103.09939882165
1495,301779.8510526043
1496,225746.70152997455
1497,170129.42860762405
1498,159647.81569843687
1499,165055.16261556925
1500,147730.17399940809
1501,164077.98337496354
1502,155800.41041228845
1503,304095.4245395681
1504,228037.03180281346
1505,215298.45877707147
1506,187301.1076317836
1507,237666.74814401838
1508,188806.4998334539
1509,157083.3767901155
1510,144595.7166813443
1511,140962.45001199102
1512,171152.37595356113
1513,145750.61092610174
1514,183392.3516068709
1515,211256.65117119896
1516,166596.99214099633
1517,154427.48756836163
1518,140588.08854078676
1519,227798.37052316923
1520,133690.657195831
1521,134789.2632867026
1522,171845.87212525235
1523,107059.00954378754
1524,124317.04489171745
1525,121930.3130704118
1526,126744.68826636588
1527,107170.33011066848
1528,142320.0467570979
1529,144305.17204437498
1530,180505.47212065518
1531,109251.82489307532
1532,115965.52305759903
1533,149810.7305349922
1534,123861.73594234648
1535,164660.4282762653
1536,115910.06720131199
1537,85632.67718426032
1538,182697.29419915023
1539,211655.03398674866
1540,90731.96085994139
1541,149549.92906214678
1542,139404.90664666568
1543,226475.05643774275
1544,88565.60233049394
1545,111448.01757154615
1546,132301.51326021316
1547,135376.68967802695
1548,136082.804032707
1549,112621.55006909954
1550,141741.22432304025
1551,126930.63819998933
1552,133596.6325916727
1553,163372.53545864645
1554,109492.5876906249
1555,172746.24467112514
1556,79885.32182827982
1557,108118.60222194453
1558,90549.52630525974
1559,81410.32033694274
1560,138531.53221682663
1561,132236.0526482473
1562,133466.18003484383
1563,122208.89947309023
1564,160530.65426499597
1565,147539.19321152754
1566,222883.01239867762
1567,77982.64464066221
1568,209210.79254368745
1569,129843.5953818178
1570,127874.07486139487
1571,126488.63022840553
1572,151353.577813619
1573,259979.2686818021
1574,110527.50831544008
1575,217385.57398334757
1576,219138.2548956993
1577,195854.4850881457
1578,146835.54670100578
1579,148177.11797605728
1580,196226.01384771
1581,151968.41657990505
1582,129900.48280668298
1583,346832.3158298473
1584,230833.81412303407
1585,137166.21364191608
1586,88551.86025607388
1587,92794.83832045207
1588,141956.17370069932
1589,109316.85494834791
1590,136959.46153483188
1591,97657.15825822171
1592,128456.17942345593
1593,137832.75446469645
1594,122305.28632001187
1595,105512.69821816913
1596,229751.0068933455
1597,176200.19878486483
1598,191782.96329216353
1599,195374.6197556857
1600,188834.03397729114
1601,76514.12613659586
1602,113515.08543053057
1603,93352.81872597802
1604,272092.6911339966
1605,250481.5813737548
1606,165595.31674485208
1607,162173.77430700377
1608,224075.1493257209
1609,191170.9448874092
1610,155449.1801597977
1611,145583.74543220652
1612,169636.4227031444
1613,165090.88198986015
1614,123337.3634647202
1615,86066.61483572325
1616,69972.20025065965
1617,92726.59473172421
1618,130249.26132147947
1619,141498.71429032477
1620,164123.55223838487
1621,137591.3702412003
1622,138501.08515831837
1623,300902.70822848653
1624,200977.08560213557
1625,132552.30753416693
1626,171538.07658952515
1627,187287.36187725267
1628,282123.40715993993
1629,183210.91759250796
1630,345611.6156327777
1631,225991.876843392
1632,244355.51661390284
1633,171977.26595858758
1634,179805.81422577877
1635,184540.39710510676
1636,153423.3774090654
1637,182251.49338740576
1638,211361.5053717683
1639,181108.5163865077
1640,258893.91647710896
1641,177453.46677705224
1642,208624.37536102298
1643,216223.74601942295
1644,218173.15023921942
1645,203552.5729004297
1646,153978.60720064555
1647,170441.6277683616
1648,129424.35775973285
1649,139439.69171956365
1650,124542.05914282393
1651,130689.56962024966
1652,98537.56153230944
1653,94396.6391992873
1654,152575.9440603036
1655,162230.4045689624
1656,148258.66494973717
1657,152575.9440603036
1658,144801.3890139294
1659,147787.4425966359
1660,150369.4043681549
1661,463027.6519515922
1662,442408.316878228
1663,401622.6416656187
1664,414288.3032927375
1665,321596.5482207291
1666,322281.1731063104
1667,365476.5731393861
1668,343185.80700021447
1669,304873.2822619997
1670,358640.7453005119
1671,253737.17415844154
1672,462090.8890161956
1673,304842.3238002335
1674,249056.3373796616
1675,182613.16487902703
1676,183528.65032962256
1677,211622.55403474663
1678,459902.7678522568
1679,368914.85270712705
1680,327123.3427853928
1681,270688.0057327695
1682,292407.6618151898
1683,177847.7360050507
1684,178940.2608166218
1685,170873.52507384052
1686,174202.6435567121
1687,168422.85907105697
1688,184313.09304193567
1689,186694.0669559382
